actual_speed_kmh,predicted_speed_kmh
0.7443900472298561,0.5266372883645052
0.1088444537723689,0.3874376786054535
0.2661238354588231,0.23438582834187052
0.6403976265641034,0.26629487832141896
0.6163406264140258,0.3344040992388535
0.4123993197405559,0.559187023344398
0.08031187700916069,0.44976626879714776
0.29806190476086347,0.24263123493332597
0.3993330407590404,0.45798439667462026
0.36485337692185266,0.3675771925194416
0.09180712545178998,0.3114625076723269
0.35239226477577656,0.25296601783036377
0.6705593784583987,0.5760440682852104
0.26084813602850654,0.40092136179336274
0.036917513136278945,0.40875488877930244
0.7420643154784631,0.46228345292797557
0.44616614938312504,0.3128901067546842
0.51319522331226,0.4909842856190212
0.007369665633584587,0.28192349725844407
0.31607794591063754,0.3033992392285682
0.28289583811517693,0.3809029594160726
0.2426771235034435,0.32373801733065266
0.20166504566408155,0.3692493213599941
0.4964690064223732,0.47010519052491484
0.27087011784230586,0.2825571586809644
0.20529619849936245,0.28551893667807904
0.39871443166524595,0.3404517036371646
0.5040925188842104,0.3016020882921749
0.2865761672676063,0.3959172527597701
0.24688212611652524,0.26772725519953716
0.07999843013094925,0.4401980801939963
0.493419548832188,0.7407661596747108
0.19591393049000383,0.45537658495443184
0.13970474471334915,0.34572181817865943
0.37996250891663574,0.4938447829268724
0.08277851196739294,0.3775062583413842
0.15191176578976173,0.342987462123128
0.3328635270624082,0.308689383576193
0.280572161829096,0.2641916628623886
0.5349969672711573,0.32604580810646133
0.14962396328152924,0.4102942185631602
0.25855527353722974,0.4539220747720289
0.4885115751781387,0.3699737287114293
0.8630075160586701,0.3975833615209438
0.5309062639050405,0.23403918294952894
0.40415830592059715,0.23136453351613329
0.537860753999479,0.36096958920428934
0.21393286382048923,0.37163183320601506
0.4005800886453544,0.4303260487365997
0.3583164726316557,0.3671424796700257
0.24496976403055826,0.44137988490872226
0.29106228982226545,0.6033960515294925
0.554465899873302,0.4137055268764086
0.7172662131171791,0.378275725673952
0.23960314442232697,0.2809122790121254
0.4622576178206887,0.3060767506225426
0.20224422727215988,0.2748870117086532
0.40892647177303615,0.33845565969098396
0.46361572485721936,0.34665295648962363
0.33795071423121864,0.30165698522694556
0.32222826677899485,0.23091795233460286
0.3486853540858436,0.4634368449513817
0.24672680320004978,0.2553493598902236
0.20021486927467455,0.41580313782915246
0.8025235608032202,0.42088508176436895
0.21989584806126547,0.3003777322545707
0.18274320114214646,0.29381393982039833
0.13641348358522407,0.48730630852693113
0.06787427741490296,0.3340272023234723
0.8376388487452476,0.28290518079631666
0.5293790362419153,0.42810252070766497
0.7606347227402538,0.380455296203104
0.5042028186555895,0.8417607630270978
0.3419713220803925,0.3578765812821269
0.28972917782957286,0.43942581121962226
0.05179943044088327,0.42954583090066706
0.3293905619848496,0.28233419952558125
0.8764252306092066,0.26594970154254094
0.4703141353336862,0.356773684852908
0.4229259106845496,0.32397169540961157
1.6258154648142242,0.5087683499602698
0.07234226869530873,0.2595242888935108
0.286682011473389,0.3315238829144229
0.7690331483373574,0.3374668994290363
0.11805939354977704,0.42470634865997786
0.129442392931761,0.29093327636430266
0.13156221222043527,0.28984160896109257
0.9092799804103655,0.38054748131363203
0.21953101673766207,0.3602666226625999
0.4363315399700169,0.4691366640225235
0.13065617505440258,0.27840644716314594
0.7645480929010823,0.5272723665210982
0.8519711776864639,0.4378812687890459
0.21272744017108264,0.4834326694258083
0.14567100811189315,0.42466042648185215
0.30361821164960384,0.40652224163091366
0.3070634570328269,0.5415397620130957
0.25898321447280376,0.42932832040305174
0.6428873937043458,0.2717087128747653
0.5301171551750586,0.3328295224670436
0.41682121217622314,0.30624021549927855
0.22964681783522892,0.40019259349437825
0.19429980705070643,0.24157031684476238
0.4535529968598671,0.35511701176899924
0.39694435174115983,0.4559320540944222
0.23963847120819623,0.3490819334663543
0.38757057115532834,0.675584947611052
0.0735005223145985,0.28689855602347486
0.23398098489331653,0.32729451820585886
0.5488182780329668,0.3300162436663395
0.18245983254379777,0.5482034792033432
0.35158009067007007,0.3019992943161394
0.6554735543831535,0.35956881267126967
0.3710057080603815,0.36683317535305443
0.29055105698253153,0.2783718840012096
0.3121912403464828,0.4069319869003179
0.3293833399113612,0.3403693601968456
0.17221893207998634,0.3186452928353678
0.7337091476734177,0.44220641591866644
0.34520582245629544,0.23683913384344227
0.23828647166206116,0.3390841449301491
1.023412202667236,0.3591282810665025
0.15593610071144803,0.4777155631352376
0.9137767244623795,0.3109409796076442
0.3471459405796073,0.21365412149091959
0.4478615463515443,0.4701505028906566
0.2154402398546494,0.2833383152896201
0.4204017284443806,0.2847857285257534
0.1941714520733988,0.3829943946850236
0.32100468577960267,0.3472186075809688
0.7605133532393853,0.39444575712410496
0.25013452699777106,0.4739761917777874
0.10077162830454045,0.3953567422755891
0.32273645439150306,0.2589870453578785
0.4159947854059546,0.2382903137196552
0.3292395129029852,0.3516508682923582
0.4061059515318771,0.26660460915767664
0.07566411602968379,0.36101719163858914
0.4306899671516349,0.3030059443601098
0.203057065886914,0.21081340559505596
0.24582720552208862,0.4597896816362676
0.24333420638239536,0.38878986757930406
0.31529256358165497,0.370035475992321
0.5666007111074304,0.476004266562216
0.04785846843993233,0.41773956565659937
0.5213978401995433,0.6125303506012124
0.3033183411883557,0.3544829813564888
0.5379111599318573,0.29750136706678476
0.31112880379074576,0.47994294558474077
0.11572094906744362,0.3599205626467557
1.0137962432320442,0.513883410979627
0.5706732047731191,0.3235958253424654
0.3650780374975188,0.45892860135089
0.1995683906158582,0.3305865710022118
1.0159224778442753,0.309085108582534
0.2540971786557598,0.3943666583615096
0.30445204192188313,0.2681162232137806
0.8121475677378662,0.3478276863312136
0.3188400248965195,0.18942273717789454
0.4108598191046324,0.2369334037945008
0.3448490355550386,0.29516457462831064
0.06274849892702399,0.1676406678530862
0.2161991424724973,0.267644761369106
0.08682845517466649,0.4882855220904865
0.2797545321130093,0.3251730883193409
0.3521096501862972,0.422489101180227
0.22024387615581373,0.3363144549202107
0.44977934465061853,0.3976503848568806
1.2913237592397169,0.3072646025714827
0.5974178152988916,0.6284692274219974
0.26098919931951675,0.2926525268492339
0.3548155801680033,0.44193312257259154
0.5251392203962265,0.3395002323156156
0.2569814161096198,0.3459177872894535
0.4180608961708413,0.3420118238441701
0.1637685913797815,0.30533741207124376
0.2420288504452517,0.43251542983464086
0.35315447631075103,0.4014918788981203
0.2906350207276726,0.39276166807116963
0.23323197076943827,0.4040350325302013
